,col1,col2,col3
1484,Not detected,2021-05-28 16:02:27.640092,4734924019
1485,Not detected,2021-05-28 16:02:27.971998,7223903092
1486,Not detected,2021-05-28 16:02:28.302928,6357717554
1487,Not detected,2021-05-28 16:02:28.637717,3773865424
1488,Not detected,2021-05-28 16:02:28.975130,9448909989
1489,Not detected,2021-05-28 16:02:29.313218,1676226151
1490,Not detected,2021-05-28 16:02:29.646071,4149648501
1491,Not detected,2021-05-28 16:02:29.991083,9888480300
1492,Not detected,2021-05-28 16:02:30.328349,4633087065
1493,Not detected,2021-05-28 16:02:30.659007,7818095689
1494,Not detected,2021-05-28 16:02:30.996793,8482114319
1495,Not detected,2021-05-28 16:02:31.333039,3126692345
1496,Not detected,2021-05-28 16:02:31.672754,8178750132
1497,Not detected,2021-05-28 16:02:32.017440,7598184266
1498,Not detected,2021-05-28 16:02:32.356487,8573447066
1499,Not detected,2021-05-28 16:02:32.700138,3386228181
1500,Not detected,2021-05-28 16:02:33.032070,5550469242
1501,Not detected,2021-05-28 16:02:33.370331,102263112
1502,Not detected,2021-05-28 16:02:33.709409,2233839501
1503,Not detected,2021-05-28 16:02:34.045191,2239667653
1504,Not detected,2021-05-28 16:02:34.377121,5395539820
1505,Not detected,2021-05-28 16:02:34.710498,6252465476
1506,Not detected,2021-05-28 16:02:35.052493,3578506006
1507,Not detected,2021-05-28 16:02:35.388923,8573747681
1508,Not detected,2021-05-28 16:02:35.722438,8458163742
1509,Not detected,2021-05-28 16:02:36.060001,7589999610
1510,Not detected,2021-05-28 16:02:36.395241,9589391769
1511,Not detected,2021-05-28 16:02:36.729294,6559644946
1512,Not detected,2021-05-28 16:02:37.063233,6387358618
1513,Not detected,2021-05-28 16:02:37.399630,7086808211
1514,Not detected,2021-05-28 16:02:37.732021,1896514716
1515,Not detected,2021-05-28 16:02:38.065184,6424997151
1516,Not detected,2021-05-28 16:02:38.399865,9144542303
1517,Not detected,2021-05-28 16:02:38.730993,4306688916
1518,Not detected,2021-05-28 16:02:39.063445,671889880
1519,Not detected,2021-05-28 16:02:39.394812,9519328193
1520,Not detected,2021-05-28 16:02:39.728647,8647826740
1521,Not detected,2021-05-28 16:02:40.066877,1821604568
1522,Not detected,2021-05-28 16:02:40.400535,2506770214
1523,Not detected,2021-05-28 16:02:40.739876,4531614121
1524,Not detected,2021-05-28 16:02:41.069505,1490478175
1525,Not detected,2021-05-28 16:02:41.404367,5432957087
1526,Not detected,2021-05-28 16:02:41.740330,1332065024
1527,Not detected,2021-05-28 16:02:42.073158,8239837388
1528,Not detected,2021-05-28 16:02:42.406557,3094057219
1529,Not detected,2021-05-28 16:02:42.741429,9658127193
1530,Not detected,2021-05-28 16:02:43.072940,8375501571
1531,Not detected,2021-05-28 16:02:43.407972,8634797268
1532,Not detected,2021-05-28 16:02:43.747187,8296527270
1533,Not detected,2021-05-28 16:02:44.083044,5324245282
1534,Not detected,2021-05-28 16:02:44.418416,7745596430
1535,Not detected,2021-05-28 16:02:44.757920,7770180313
1536,Not detected,2021-05-28 16:02:45.105022,9853016902
1537,Not detected,2021-05-28 16:02:45.440962,7642258518
1538,Not detected,2021-05-28 16:02:45.774390,969676139
1539,Not detected,2021-05-28 16:02:46.102715,4503228194
1540,Not detected,2021-05-28 16:02:46.435347,6601566524
1541,Not detected,2021-05-28 16:02:46.768155,4610785543
1542,Not detected,2021-05-28 16:02:47.106859,8581572235
1543,Not detected,2021-05-28 16:02:47.444026,7554669206
1544,Not detected,2021-05-28 16:02:47.774135,754235180
1545,Not detected,2021-05-28 16:02:48.108612,3850680906
1546,Not detected,2021-05-28 16:02:48.442458,4007512009
1547,Not detected,2021-05-28 16:02:48.776462,4973909982
1548,Not detected,2021-05-28 16:02:49.107738,9503112548
1549,Not detected,2021-05-28 16:02:49.446865,2584750003
1550,Not detected,2021-05-28 16:02:49.781873,332308031
1551,Not detected,2021-05-28 16:02:50.128851,6904630078
1552,Not detected,2021-05-28 16:02:50.460041,5559142311
1553,Not detected,2021-05-28 16:02:50.802514,8125144095
1554,Not detected,2021-05-28 16:02:51.145334,8133991440
1555,Not detected,2021-05-28 16:02:51.480880,8350788366
1556,Not detected,2021-05-28 16:02:51.816042,3803875536
1557,Not detected,2021-05-28 16:02:52.148515,3474293158
1558,Not detected,2021-05-28 16:02:52.488710,1520350561
1559,Not detected,2021-05-28 16:02:52.826961,8794255429
1560,Not detected,2021-05-28 16:02:53.169620,3230639724
1561,Not detected,2021-05-28 16:02:53.508908,5644395230
1562,Not detected,2021-05-28 16:02:53.836069,667506902
1563,Not detected,2021-05-28 16:02:54.173706,2941939298
1564,Not detected,2021-05-28 16:02:54.504779,6350226959
1565,Not detected,2021-05-28 16:02:54.836737,158899340
1566,Not detected,2021-05-28 16:02:55.179688,281011216
1567,Not detected,2021-05-28 16:02:55.514374,127179107
1568,Not detected,2021-05-28 16:02:55.852142,4991463842
1569,Not detected,2021-05-28 16:02:56.192674,5274309643
1570,Not detected,2021-05-28 16:02:56.526246,9508506310
1571,Not detected,2021-05-28 16:02:56.860926,8536066070
1572,Not detected,2021-05-28 16:02:57.198771,5422194255
1573,Not detected,2021-05-28 16:02:57.535416,1825119914
1574,Not detected,2021-05-28 16:02:57.871114,9172540929
1575,Not detected,2021-05-28 16:02:58.206521,6648328454
1576,Not detected,2021-05-28 16:02:58.540898,1376189957
1577,Not detected,2021-05-28 16:02:58.874853,3558856062
1578,Not detected,2021-05-28 16:02:59.210086,9784689668
1579,Not detected,2021-05-28 16:02:59.542341,7919298268
1580,Not detected,2021-05-28 16:02:59.876642,3885424451
1581,Not detected,2021-05-28 16:03:00.226564,3794841869
1582,Not detected,2021-05-28 16:03:00.559347,5890720946
1583,Not detected,2021-05-28 16:03:00.896668,4193522519
1584,Not detected,2021-05-28 16:03:01.237239,2352521632
1585,Not detected,2021-05-28 16:03:01.567342,5785538088
1586,Not detected,2021-05-28 16:03:01.900970,6956688235
1587,Not detected,2021-05-28 16:03:02.224390,2675725861
1588,Not detected,2021-05-28 16:03:02.559275,1507067299
1589,Not detected,2021-05-28 16:03:02.892759,8848690746
1590,Not detected,2021-05-28 16:03:03.224466,725907930
1591,Not detected,2021-05-28 16:03:03.560890,5641505963
1592,Not detected,2021-05-28 16:03:03.898038,5632311194
1593,Not detected,2021-05-28 16:03:04.234269,2290359116
1594,Not detected,2021-05-28 16:03:04.569419,288184206
1595,Not detected,2021-05-28 16:03:04.903513,6008226042
1596,Not detected,2021-05-28 16:03:05.243354,9838167044
1597,Not detected,2021-05-28 16:03:05.581787,5737328398
1598,Not detected,2021-05-28 16:03:05.915898,7093119715
1599,Not detected,2021-05-28 16:03:06.253019,970917540
1600,Not detected,2021-05-28 16:03:06.590348,1179010296
1601,Not detected,2021-05-28 16:03:06.929319,484856864
1602,Not detected,2021-05-28 16:03:07.269125,2966153764
1603,Not detected,2021-05-28 16:03:07.606496,1114835825
1604,Not detected,2021-05-28 16:03:07.942147,4031459419
1605,Not detected,2021-05-28 16:03:08.276812,9582390355
1606,Not detected,2021-05-28 16:03:08.614248,6346588287
1607,Not detected,2021-05-28 16:03:08.948366,5244805809
1608,Not detected,2021-05-28 16:03:09.283017,3291878554
1609,Not detected,2021-05-28 16:03:09.618702,3771869065
1610,Not detected,2021-05-28 16:03:09.952449,2861084827
1611,Not detected,2021-05-28 16:03:10.298858,4728814817
1612,Not detected,2021-05-28 16:03:10.626589,4223591147
1613,Not detected,2021-05-28 16:03:10.958616,8416244382
1614,Not detected,2021-05-28 16:03:11.292998,6312360193
1615,Not detected,2021-05-28 16:03:11.630396,7203048140
1616,Not detected,2021-05-28 16:03:11.965616,6642585915
1617,Not detected,2021-05-28 16:03:12.300593,1825146043
1618,Not detected,2021-05-28 16:03:12.637899,9082750252
1619,Not detected,2021-05-28 16:03:12.978048,541219523
1620,Not detected,2021-05-28 16:03:13.310499,3207915571
1621,Not detected,2021-05-28 16:03:13.645142,2224245698
1622,Not detected,2021-05-28 16:03:13.981281,9728211407
1623,Not detected,2021-05-28 16:03:14.318582,7295750625
1624,Not detected,2021-05-28 16:03:14.656932,4310396108
1625,Not detected,2021-05-28 16:03:14.990490,7807025121
1626,Not detected,2021-05-28 16:03:15.332124,9935960584
1627,Not detected,2021-05-28 16:03:15.664642,7808418779
1628,Not detected,2021-05-28 16:03:16.003652,3880580407
1629,Not detected,2021-05-28 16:03:16.335419,512087236
1630,Not detected,2021-05-28 16:03:16.670776,401630653
1631,Not detected,2021-05-28 16:03:17.006247,8190485629
1632,Not detected,2021-05-28 16:03:17.336610,3918773485
1633,Not detected,2021-05-28 16:03:17.670633,9061800090
1634,Not detected,2021-05-28 16:03:18.008140,4063795878
1635,Not detected,2021-05-28 16:03:18.342924,7139311121
1636,Not detected,2021-05-28 16:03:18.680940,1228415231
1637,Not detected,2021-05-28 16:03:19.014844,6665196900
1638,Not detected,2021-05-28 16:03:19.352452,7441275337
1639,Not detected,2021-05-28 16:03:19.686607,4115438231
1640,Not detected,2021-05-28 16:03:20.020737,5370682156
1641,Not detected,2021-05-28 16:03:20.378164,4966926010
1642,Not detected,2021-05-28 16:03:20.712617,1251044494
1643,Not detected,2021-05-28 16:03:21.050820,6522780221
1644,Not detected,2021-05-28 16:03:21.388723,4756281517
1645,Not detected,2021-05-28 16:03:21.730790,1396688150
1646,Not detected,2021-05-28 16:03:22.063173,1528946778
1647,Not detected,2021-05-28 16:03:22.404346,2377769296
1648,Not detected,2021-05-28 16:03:22.744822,7226090768
1649,Not detected,2021-05-28 16:03:23.084968,8139735032
1650,Not detected,2021-05-28 16:03:23.421391,1327714442
1651,Not detected,2021-05-28 16:03:23.755547,2067063291
1652,Not detected,2021-05-28 16:03:24.098567,7838801308
1653,Not detected,2021-05-28 16:03:24.433162,4868624229
1654,Not detected,2021-05-28 16:03:24.770984,4357757583
1655,Not detected,2021-05-28 16:03:25.107724,2539957965
1656,Not detected,2021-05-28 16:03:25.451528,4081047157
1657,Not detected,2021-05-28 16:03:25.787617,9727734466
1658,Not detected,2021-05-28 16:03:26.124324,8885824249
1659,Not detected,2021-05-28 16:03:26.458948,2827085925
1660,Not detected,2021-05-28 16:03:26.795294,3447900822
1661,Not detected,2021-05-28 16:03:27.132477,5869103450
1662,Not detected,2021-05-28 16:03:27.463496,2054396715
1663,Not detected,2021-05-28 16:03:27.800234,227739189
1664,Not detected,2021-05-28 16:03:28.131099,6545821778
1665,Not detected,2021-05-28 16:03:28.466521,72060652
1666,Not detected,2021-05-28 16:03:28.797255,3299900499
1667,Not detected,2021-05-28 16:03:29.132278,9253492127
1668,Not detected,2021-05-28 16:03:29.468646,3748919477
1669,Not detected,2021-05-28 16:03:29.802412,2484907867
1670,Not detected,2021-05-28 16:03:30.137662,70437161
1671,Not detected,2021-05-28 16:03:30.487698,3357041492
1672,Not detected,2021-05-28 16:03:30.828890,1241898
1673,Not detected,2021-05-28 16:03:31.172732,5370862790
1674,Not detected,2021-05-28 16:03:31.513169,5237580957
1675,Not detected,2021-05-28 16:03:31.854208,8703927537
1676,Not detected,2021-05-28 16:03:32.187017,5804081849
1677,Not detected,2021-05-28 16:03:32.526705,4633673933
1678,Not detected,2021-05-28 16:03:32.861451,8625242520
1679,Not detected,2021-05-28 16:03:33.200130,4494396699
1680,Not detected,2021-05-28 16:03:33.535956,8393098707
1681,Not detected,2021-05-28 16:03:33.868817,9718138847
1682,Not detected,2021-05-28 16:03:34.204443,1134714386
1683,Not detected,2021-05-28 16:03:34.544423,5087418206
1684,Not detected,2021-05-28 16:03:34.884230,1062551713
1685,Not detected,2021-05-28 16:03:35.224512,4042624441
1686,Not detected,2021-05-28 16:03:35.584549,9271389694
1687,Not detected,2021-05-28 16:03:35.925413,8625103138
1688,Not detected,2021-05-28 16:03:36.264069,1464334659
1689,Not detected,2021-05-28 16:03:36.600359,1716186402
1690,Not detected,2021-05-28 16:03:36.943183,2109864287
1691,Not detected,2021-05-28 16:03:37.275450,7223566956
1692,Not detected,2021-05-28 16:03:37.616530,4328021509
1693,Not detected,2021-05-28 16:03:37.959292,8928053922
1694,Not detected,2021-05-28 16:03:38.296779,4003346097
1695,Not detected,2021-05-28 16:03:38.631206,8579558889
1696,Not detected,2021-05-28 16:03:38.974021,6719728674
1697,Not detected,2021-05-28 16:03:39.312317,489858519
1698,Not detected,2021-05-28 16:03:39.648794,8897361401
1699,Not detected,2021-05-28 16:03:39.987337,7972118761
1700,Not detected,2021-05-28 16:03:40.326098,6332824000
1701,Not detected,2021-05-28 16:03:40.678798,9784126087
1702,Not detected,2021-05-28 16:03:41.021891,5274235723
1703,Not detected,2021-05-28 16:03:41.360737,5153431933
1704,Not detected,2021-05-28 16:03:41.698654,9912833102
1705,Not detected,2021-05-28 16:03:42.038447,8494510056
1706,Not detected,2021-05-28 16:03:42.381850,3195880183
1707,Not detected,2021-05-28 16:03:42.723890,2812823500
1708,Not detected,2021-05-28 16:03:43.070778,4133228758
1709,Not detected,2021-05-28 16:03:43.414378,7495995080
1710,Not detected,2021-05-28 16:03:43.752198,1177304693
1711,Not detected,2021-05-28 16:03:44.094633,8682697056
1712,Not detected,2021-05-28 16:03:44.427554,8782570989
1713,Not detected,2021-05-28 16:03:44.763935,3852122814
1714,Not detected,2021-05-28 16:03:45.100395,6353323101
1715,Not detected,2021-05-28 16:03:45.444185,1161178928
1716,Not detected,2021-05-28 16:03:45.799414,5847797654
1717,Not detected,2021-05-28 16:03:46.140553,8714773468
1718,Not detected,2021-05-28 16:03:46.482859,4822539348
1719,Not detected,2021-05-28 16:03:46.819286,7050286250
1720,Not detected,2021-05-28 16:03:47.162708,5081775403
1721,Not detected,2021-05-28 16:03:47.492947,6314339933
1722,Not detected,2021-05-28 16:03:47.833547,6226853409
1723,Not detected,2021-05-28 16:03:48.176249,25241065
1724,Not detected,2021-05-28 16:03:48.517264,3246947398
1725,Not detected,2021-05-28 16:03:48.858509,1166727838
1726,Not detected,2021-05-28 16:03:49.192752,8689441308
1727,Not detected,2021-05-28 16:03:49.529740,9077360238
1728,Not detected,2021-05-28 16:03:49.872726,7756070324
1729,Not detected,2021-05-28 16:03:50.209125,3253601239
1730,Not detected,2021-05-28 16:03:50.552171,5282560373
1731,Not detected,2021-05-28 16:03:50.895202,9505209128
1732,Not detected,2021-05-28 16:03:51.238716,2978144238
1733,Not detected,2021-05-28 16:03:51.579080,1359342528
1734,Not detected,2021-05-28 16:03:51.920720,9406260653
1735,Not detected,2021-05-28 16:03:52.260608,5301214575
1736,Not detected,2021-05-28 16:03:52.597912,9359726795
1737,Not detected,2021-05-28 16:03:52.940017,7020139320
1738,Not detected,2021-05-28 16:03:53.282968,1728609352
1739,Not detected,2021-05-28 16:03:53.627437,1035243890
1740,Not detected,2021-05-28 16:03:53.969764,5972994315
1741,Not detected,2021-05-28 16:03:54.308931,7725349895
1742,Not detected,2021-05-28 16:03:54.646941,3214853670
1743,Not detected,2021-05-28 16:03:54.985875,299222700
1744,Not detected,2021-05-28 16:03:55.325577,3718915422
1745,Not detected,2021-05-28 16:03:55.664035,9774471215
1746,Not detected,2021-05-28 16:03:56.010526,4584297067
1747,Not detected,2021-05-28 16:03:56.356467,3586482531
1748,Not detected,2021-05-28 16:03:56.690068,5552053518
1749,Not detected,2021-05-28 16:03:57.032781,7808727381
1750,Not detected,2021-05-28 16:03:57.376584,6559082746
1751,Not detected,2021-05-28 16:03:57.714465,1895525221
1752,Not detected,2021-05-28 16:03:58.052117,999975065
1753,Not detected,2021-05-28 16:03:58.388560,8123319431
1754,Not detected,2021-05-28 16:03:58.724192,4703223804
1755,Not detected,2021-05-28 16:03:59.061460,2145065972
1756,Not detected,2021-05-28 16:03:59.404506,5444583580
1757,Not detected,2021-05-28 16:03:59.740879,4545837097
1758,Not detected,2021-05-28 16:04:00.086702,9024076436
1759,Not detected,2021-05-28 16:04:00.431138,3924616107
1760,Not detected,2021-05-28 16:04:00.771154,7206170317
1761,Not detected,2021-05-28 16:04:01.116063,9709160646
1762,Not detected,2021-05-28 16:04:01.456203,7070114373
1763,Not detected,2021-05-28 16:04:01.791271,7050395969
1764,Not detected,2021-05-28 16:04:02.127014,358488890
1765,Not detected,2021-05-28 16:04:02.470697,9186244823
1766,Not detected,2021-05-28 16:04:02.808164,3891341933
1767,Not detected,2021-05-28 16:04:03.148126,398186759
1768,Not detected,2021-05-28 16:04:03.492694,2121373931
1769,Not detected,2021-05-28 16:04:03.827845,5265123386
1770,Not detected,2021-05-28 16:04:04.166515,8393368716
1771,Not detected,2021-05-28 16:04:04.510707,890590923
1772,Not detected,2021-05-28 16:04:04.856243,956030997
1773,Not detected,2021-05-28 16:04:05.195237,3483129112
1774,Not detected,2021-05-28 16:04:05.540588,1002775369
1775,Not detected,2021-05-28 16:04:05.880180,7250558368
1776,Not detected,2021-05-28 16:04:06.223976,3222545766
1777,Not detected,2021-05-28 16:04:06.562815,4851714728
1778,Not detected,2021-05-28 16:04:06.898949,873351879
1779,Not detected,2021-05-28 16:04:07.235596,2797292689
1780,Not detected,2021-05-28 16:04:07.574215,9405708857
1781,Not detected,2021-05-28 16:04:07.911940,153823101
1782,Not detected,2021-05-28 16:04:08.252324,7006489808
1783,Not detected,2021-05-28 16:04:08.598745,1924987857
1784,Not detected,2021-05-28 16:04:08.940326,7331563715
1785,Not detected,2021-05-28 16:04:09.281105,6753442813
1786,Not detected,2021-05-28 16:04:09.626650,4810257607
1787,Not detected,2021-05-28 16:04:09.972946,5247320894
1788,Not detected,2021-05-28 16:04:10.312459,5925524184
1789,Not detected,2021-05-28 16:04:10.643802,507362748
1790,Not detected,2021-05-28 16:04:10.981636,5367985677
1791,Not detected,2021-05-28 16:04:11.328200,5269628880
1792,Not detected,2021-05-28 16:04:11.669425,9982566591
1793,Not detected,2021-05-28 16:04:12.008669,7871244469
1794,Not detected,2021-05-28 16:04:12.352191,6514029844
1795,Not detected,2021-05-28 16:04:12.695742,4262343538
1796,Not detected,2021-05-28 16:04:13.040595,7892649678
1797,Not detected,2021-05-28 16:04:13.382703,2931197375
1798,Not detected,2021-05-28 16:04:13.721431,4659514909
1799,Not detected,2021-05-28 16:04:14.058189,1082302232
1800,Not detected,2021-05-28 16:04:14.402962,1239406787
1801,Not detected,2021-05-28 16:04:14.812159,4487034436
1802,Not detected,2021-05-28 16:04:15.153336,5259533665
1803,Not detected,2021-05-28 16:04:15.492049,4252838414
1804,Not detected,2021-05-28 16:04:15.836537,8129826835
1805,Not detected,2021-05-28 16:04:16.176633,744799616
1806,Not detected,2021-05-28 16:04:16.532484,3156993734
1807,Not detected,2021-05-28 16:04:16.874734,2666953593
1808,Not detected,2021-05-28 16:04:17.214052,8612658921
1809,Not detected,2021-05-28 16:04:17.556496,1523474805
1810,Not detected,2021-05-28 16:04:17.893715,4974834143
1811,Not detected,2021-05-28 16:04:18.230927,2602645693
1812,Not detected,2021-05-28 16:04:18.567231,7068146607
1813,Not detected,2021-05-28 16:04:18.906689,4049014705
1814,Not detected,2021-05-28 16:04:19.243053,6288389104
1815,Not detected,2021-05-28 16:04:19.584400,1584695369
1816,Not detected,2021-05-28 16:04:19.924034,8510694466
1817,Not detected,2021-05-28 16:04:20.258015,9712125601
1818,Not detected,2021-05-28 16:04:20.595597,7599131744
1819,Not detected,2021-05-28 16:04:20.936979,7830714486
1820,Not detected,2021-05-28 16:04:21.274341,442258885
1821,Not detected,2021-05-28 16:04:21.624907,2790705229
1822,Not detected,2021-05-28 16:04:21.967741,6104496850
1823,Not detected,2021-05-28 16:04:22.313544,5717308099
1824,Not detected,2021-05-28 16:04:22.653760,4391572166
1825,Not detected,2021-05-28 16:04:22.996008,218018753
1826,Not detected,2021-05-28 16:04:23.332730,164559643
1827,Not detected,2021-05-28 16:04:23.674448,9295549727
1828,Not detected,2021-05-28 16:04:24.016871,9744502776
1829,Not detected,2021-05-28 16:04:24.355684,3961577318
1830,Not detected,2021-05-28 16:04:24.700943,3533294770
1831,Not detected,2021-05-28 16:04:25.047143,7630203965
1832,Not detected,2021-05-28 16:04:25.388802,5029388100
1833,Not detected,2021-05-28 16:04:25.734667,2058507218
1834,Not detected,2021-05-28 16:04:26.078102,5490630665
1835,Not detected,2021-05-28 16:04:26.416128,4115125160
1836,Not detected,2021-05-28 16:04:26.755417,8510433347
1837,Not detected,2021-05-28 16:04:27.093534,7973739372
1838,Not detected,2021-05-28 16:04:27.441877,8568421274
1839,Not detected,2021-05-28 16:04:27.783860,1058834832
1840,Not detected,2021-05-28 16:04:28.120546,5636167239
1841,Not detected,2021-05-28 16:04:28.460525,2765763662
1842,Not detected,2021-05-28 16:04:28.804017,5467815367
1843,Not detected,2021-05-28 16:04:29.146976,3829837896
1844,Not detected,2021-05-28 16:04:29.487497,2979534703
1845,Not detected,2021-05-28 16:04:29.827234,6926874579
1846,Not detected,2021-05-28 16:04:30.171963,5331015237
1847,Not detected,2021-05-28 16:04:30.512755,8280206613
1848,Not detected,2021-05-28 16:04:30.852201,9509983460
1849,Not detected,2021-05-28 16:04:31.193562,8449878711
1850,Not detected,2021-05-28 16:04:31.532089,2733383362
1851,Not detected,2021-05-28 16:04:31.884246,1008703936
1852,Not detected,2021-05-28 16:04:32.226456,6248276311
1853,Not detected,2021-05-28 16:04:32.567154,8039261988
1854,Not detected,2021-05-28 16:04:32.909057,1217260387
1855,Not detected,2021-05-28 16:04:33.254815,7820625017
1856,Not detected,2021-05-28 16:04:33.591572,9979856502
1857,Not detected,2021-05-28 16:04:33.933730,4637246863
1858,Not detected,2021-05-28 16:04:34.276622,4488523244
1859,Not detected,2021-05-28 16:04:34.619816,7002229653
1860,Not detected,2021-05-28 16:04:34.963262,344461142
1861,Not detected,2021-05-28 16:04:35.304963,7570461466
1862,Not detected,2021-05-28 16:04:35.646910,1322079730
1863,Not detected,2021-05-28 16:04:35.988817,5600955605
1864,Not detected,2021-05-28 16:04:36.333138,5400373493
1865,Not detected,2021-05-28 16:04:36.674380,3052216691
1866,Not detected,2021-05-28 16:04:37.042772,6495957596
1867,Not detected,2021-05-28 16:04:37.380521,8459477665
1868,Not detected,2021-05-28 16:04:37.720602,5171161876
1869,Not detected,2021-05-28 16:04:38.059741,1536838216
1870,Not detected,2021-05-28 16:04:38.404552,223881863
1871,Not detected,2021-05-28 16:04:38.748288,891204028
1872,Not detected,2021-05-28 16:04:39.086583,4752573708
1873,Not detected,2021-05-28 16:04:39.431142,2016084931
1874,Not detected,2021-05-28 16:04:39.772044,5213157170
1875,Not detected,2021-05-28 16:04:40.114408,7333833162
1876,Not detected,2021-05-28 16:04:40.461138,8612991301
1877,Not detected,2021-05-28 16:04:40.800061,2531591723
1878,Not detected,2021-05-28 16:04:41.142905,9600059485
1879,Not detected,2021-05-28 16:04:41.485159,6571422118
1880,Not detected,2021-05-28 16:04:41.825435,3923668605
1881,Not detected,2021-05-28 16:04:42.180577,3710088861
1882,Not detected,2021-05-28 16:04:42.519138,1278499729
1883,Not detected,2021-05-28 16:04:42.864309,293186840
1884,Not detected,2021-05-28 16:04:43.204848,8824357436
1885,Not detected,2021-05-28 16:04:43.549307,9669252911
1886,Not detected,2021-05-28 16:04:43.887803,9117713631
1887,Not detected,2021-05-28 16:04:44.226520,6477258108
1888,Not detected,2021-05-28 16:04:44.570610,9621497455
1889,Not detected,2021-05-28 16:04:44.911214,9480064868
1890,Not detected,2021-05-28 16:04:45.251324,8303861723
1891,Not detected,2021-05-28 16:04:45.598242,8665286743
1892,Not detected,2021-05-28 16:04:45.938763,6012713992
1893,Not detected,2021-05-28 16:04:46.282548,1881594129
1894,Not detected,2021-05-28 16:04:46.633103,6568962768
1895,Not detected,2021-05-28 16:04:46.975497,6528871301
1896,Not detected,2021-05-28 16:04:47.327950,6527954460
1897,Not detected,2021-05-28 16:04:47.671462,7939808712
1898,Not detected,2021-05-28 16:04:48.015654,3055385841
1899,Not detected,2021-05-28 16:04:48.351219,5526655871
1900,Not detected,2021-05-28 16:04:48.693158,5103750819
1901,Not detected,2021-05-28 16:04:49.036103,4399619103
1902,Not detected,2021-05-28 16:04:49.376670,2455986982
1903,Not detected,2021-05-28 16:04:49.718509,5417028569
1904,Not detected,2021-05-28 16:04:50.062610,1177278063
1905,Not detected,2021-05-28 16:04:50.408016,9579370534
1906,Not detected,2021-05-28 16:04:50.747265,4777270506
1907,Not detected,2021-05-28 16:04:51.088371,2945453677
1908,Not detected,2021-05-28 16:04:51.430533,9480489273
1909,Not detected,2021-05-28 16:04:51.772028,8354540460
1910,Not detected,2021-05-28 16:04:52.117509,1137616203
1911,Not detected,2021-05-28 16:04:52.469065,4890491890
1912,Not detected,2021-05-28 16:04:52.815904,8612312940
1913,Not detected,2021-05-28 16:04:53.155021,4304007034
1914,Not detected,2021-05-28 16:04:53.497613,2215452102
1915,Not detected,2021-05-28 16:04:53.838533,7791985130
1916,Not detected,2021-05-28 16:04:54.175954,1107758766
1917,Not detected,2021-05-28 16:04:54.515223,3448636669
1918,Not detected,2021-05-28 16:04:54.860063,8655790166
1919,Not detected,2021-05-28 16:04:55.207368,8206102292
1920,Not detected,2021-05-28 16:04:55.545053,7756488262
1921,Not detected,2021-05-28 16:04:55.886130,6587193988
1922,Not detected,2021-05-28 16:04:56.225971,9156027005
1923,Not detected,2021-05-28 16:04:56.572375,1840713420
1924,Not detected,2021-05-28 16:04:56.916110,193789
1925,Not detected,2021-05-28 16:04:57.256123,6850457634
1926,Not detected,2021-05-28 16:04:57.604793,7210040163
1927,Not detected,2021-05-28 16:04:57.945465,5947691786
1928,Not detected,2021-05-28 16:04:58.285411,4238972773
1929,Not detected,2021-05-28 16:04:58.628652,5872803277
1930,Not detected,2021-05-28 16:04:58.974387,8451462808
1931,Not detected,2021-05-28 16:04:59.316119,4066966810
1932,Not detected,2021-05-28 16:04:59.659863,4660871273
1933,Not detected,2021-05-28 16:05:00.004503,4174717322
1934,Not detected,2021-05-28 16:05:00.345438,678439241
1935,Not detected,2021-05-28 16:05:00.689652,2600297944
1936,Not detected,2021-05-28 16:05:01.030440,3796249526
1937,Not detected,2021-05-28 16:05:01.372189,2039882715
1938,Not detected,2021-05-28 16:05:01.708477,2232877235
1939,Not detected,2021-05-28 16:05:02.050600,1816312459
1940,Not detected,2021-05-28 16:05:02.393661,8707940152
1941,Not detected,2021-05-28 16:05:02.754162,4430782513
1942,Not detected,2021-05-28 16:05:03.094429,959512377
1943,Not detected,2021-05-28 16:05:03.433544,9200283725
1944,Not detected,2021-05-28 16:05:03.780660,4367235340
1945,Not detected,2021-05-28 16:05:04.126566,4268510086
1946,Not detected,2021-05-28 16:05:04.468240,3707390432
1947,Not detected,2021-05-28 16:05:04.812327,3309529509
1948,Not detected,2021-05-28 16:05:05.158814,3471828265
1949,Not detected,2021-05-28 16:05:05.500545,5112296027
1950,Not detected,2021-05-28 16:05:05.848420,1270963625
1951,Not detected,2021-05-28 16:05:06.192856,3795930635
1952,Not detected,2021-05-28 16:05:06.537076,8101359824
1953,Not detected,2021-05-28 16:05:06.875574,1520137559
1954,Not detected,2021-05-28 16:05:07.219612,1404137968
1955,Not detected,2021-05-28 16:05:07.559201,9273809623
1956,Not detected,2021-05-28 16:05:07.909079,5208755292
1957,Not detected,2021-05-28 16:05:08.251013,4945865736
1958,Not detected,2021-05-28 16:05:08.591341,2144861375
1959,Not detected,2021-05-28 16:05:08.936992,9331388746
1960,Not detected,2021-05-28 16:05:09.280816,8397122309
1961,Not detected,2021-05-28 16:05:09.625802,4326114570
1962,Not detected,2021-05-28 16:05:09.968522,7047962329
1963,Not detected,2021-05-28 16:05:10.312220,1082511120
1964,Not detected,2021-05-28 16:05:10.645407,4375685185
1965,Not detected,2021-05-28 16:05:10.995152,9336252137
1966,Not detected,2021-05-28 16:05:11.340071,1863839193
