,col1,col2,col3
1480,Seated1,2021-05-28 16:42:37.007933,663745039
1481,Seated1,2021-05-28 16:42:37.333492,4558767851
1482,Seated1,2021-05-28 16:42:37.659111,6662563900
1483,Seated1,2021-05-28 16:42:37.990820,5045913278
1484,Seated1,2021-05-28 16:42:38.318299,1073042215
1485,Seated1,2021-05-28 16:42:38.642087,4373944378
1486,Seated1,2021-05-28 16:42:38.970479,8477350980
1487,Seated1,2021-05-28 16:42:39.295386,7522166616
1488,Seated1,2021-05-28 16:42:39.621469,6903041728
1489,Seated1,2021-05-28 16:42:39.944101,7898386794
1490,Seated1,2021-05-28 16:42:40.274645,337563583
1491,Seated1,2021-05-28 16:42:40.604803,6486839926
1492,Seated1,2021-05-28 16:42:40.937128,6186011483
1493,Seated1,2021-05-28 16:42:41.269620,4377320313
1494,Seated1,2021-05-28 16:42:41.601238,5935985226
1495,Seated1,2021-05-28 16:42:41.930378,1207168339
1496,Seated1,2021-05-28 16:42:42.257742,9407304962
1497,Seated1,2021-05-28 16:42:42.587123,4676157913
1498,Seated1,2021-05-28 16:42:42.912992,1474276508
1499,Seated1,2021-05-28 16:42:43.240453,7523560293
1500,Seated1,2021-05-28 16:42:43.567670,1468501664
1501,Seated1,2021-05-28 16:42:43.896591,2000953477
1502,Seated1,2021-05-28 16:42:44.227168,4855104826
1503,Seated1,2021-05-28 16:42:44.553831,341365364
1504,Seated1,2021-05-28 16:42:44.876878,2652614163
1505,Seated1,2021-05-28 16:42:45.202161,9334914519
1506,Seated1,2021-05-28 16:42:45.532267,2132268513
1507,Seated1,2021-05-28 16:42:45.858654,2811774948
1508,Seated1,2021-05-28 16:42:46.182330,7076219420
1509,Seated1,2021-05-28 16:42:46.507278,3111503138
1510,Seated1,2021-05-28 16:42:46.835188,6974444189
1511,Seated1,2021-05-28 16:42:47.167218,6028968751
1512,Seated1,2021-05-28 16:42:47.494321,4448579548
1513,Seated1,2021-05-28 16:42:47.817909,415457554
1514,Seated1,2021-05-28 16:42:48.150952,6303055293
1515,Seated1,2021-05-28 16:42:48.477778,2019415238
1516,Seated1,2021-05-28 16:42:48.809293,9777940468
1517,Seated1,2021-05-28 16:42:49.136395,3969399258
1518,Seated1,2021-05-28 16:42:49.464265,8759740190
1519,Seated1,2021-05-28 16:42:49.789710,4389135940
1520,Seated1,2021-05-28 16:42:50.119702,7954619076
1521,Seated1,2021-05-28 16:42:50.450236,1171705028
1522,Seated1,2021-05-28 16:42:50.783609,9343491975
1523,Seated1,2021-05-28 16:42:51.115508,7910392499
1524,Seated1,2021-05-28 16:42:51.440429,5391237683
1525,Seated1,2021-05-28 16:42:51.772493,187077919
1526,Seated1,2021-05-28 16:42:52.102314,5859834075
1527,Seated1,2021-05-28 16:42:52.430969,4975127257
1528,Seated1,2021-05-28 16:42:52.756130,9896690275
1529,Seated1,2021-05-28 16:42:53.083435,350750378
1530,Seated1,2021-05-28 16:42:53.414002,9222137354
1531,Seated1,2021-05-28 16:42:53.738944,5985176258
1532,Seated1,2021-05-28 16:42:54.065228,3546866679
1533,Seated1,2021-05-28 16:42:54.392010,9480835261
1534,Seated1,2021-05-28 16:42:54.718631,4872979805
1535,Seated1,2021-05-28 16:42:55.046927,9625747967
1536,Seated1,2021-05-28 16:42:55.377575,900329682
1537,Seated1,2021-05-28 16:42:55.704277,634266066
1538,Seated1,2021-05-28 16:42:56.033393,7848944486
1539,Seated1,2021-05-28 16:42:56.366635,4558897977
1540,Seated1,2021-05-28 16:42:56.699096,8630593899
1541,Seated1,2021-05-28 16:42:57.026207,2914100614
1542,Seated1,2021-05-28 16:42:57.353059,2609096946
1543,Seated1,2021-05-28 16:42:57.680867,9007132653
1544,Seated1,2021-05-28 16:42:58.005385,262114875
1545,Seated1,2021-05-28 16:42:58.329999,7439000457
1546,Seated1,2021-05-28 16:42:58.655139,4019186840
1547,Seated1,2021-05-28 16:42:58.984515,8847462532
1548,Seated1,2021-05-28 16:42:59.315387,2847199003
1549,Seated1,2021-05-28 16:42:59.644785,4690932161
1550,Seated1,2021-05-28 16:42:59.977435,9834547447
1551,Seated1,2021-05-28 16:43:00.305162,342181227
1552,Seated1,2021-05-28 16:43:00.634496,7119074025
1553,Seated1,2021-05-28 16:43:00.966292,7270624965
1554,Seated1,2021-05-28 16:43:01.294952,5469721373
1555,Seated1,2021-05-28 16:43:01.622220,6748841232
1556,Seated1,2021-05-28 16:43:01.953414,3406780098
1557,seated7,2021-05-28 16:43:02.287532,207202493
1558,seated7,2021-05-28 16:43:02.621181,7788221143
1559,Standing position5,2021-05-28 16:43:02.951380,4243238426
1560,Standing position5,2021-05-28 16:43:03.352016,8938208308
1561,Standing position5,2021-05-28 16:43:03.685927,3907146151
1562,Standing position5,2021-05-28 16:43:04.015418,3839032827
1563,seated7,2021-05-28 16:43:04.347836,1142113384
1564,Seated1,2021-05-28 16:43:04.748533,7095348255
1565,Seated1,2021-05-28 16:43:05.075369,7041832937
1566,Standing position6,2021-05-28 16:43:05.409089,1030027006
1567,seated6,2021-05-28 16:43:05.812983,1180248327
1568,Standing position6,2021-05-28 16:43:06.213764,2123988687
1569,Standing position6,2021-05-28 16:43:06.618009,4752888211
1570,Standing position6,2021-05-28 16:43:06.949635,4776621785
1571,Standing position6,2021-05-28 16:43:07.275453,8970189933
1572,Standing position6,2021-05-28 16:43:07.606723,1455474084
1573,Standing position6,2021-05-28 16:43:07.940298,81434414
1574,Standing position6,2021-05-28 16:43:08.267423,6035322933
1575,Standing position6,2021-05-28 16:43:08.595495,3745817694
1576,Standing position6,2021-05-28 16:43:08.927784,3492055330
1577,Not detected,2021-05-28 16:43:09.248078,3739892724
1578,Not detected,2021-05-28 16:43:09.646245,4887414225
1579,Not detected,2021-05-28 16:43:09.970663,4224665017
1580,Not detected,2021-05-28 16:43:10.295015,4221654039
1581,Not detected,2021-05-28 16:43:10.613494,3088954555
1582,Not detected,2021-05-28 16:43:10.933424,1422829309
1583,Not detected,2021-05-28 16:43:11.259455,2220346173
1584,Not detected,2021-05-28 16:43:11.583087,1128959921
1585,Not detected,2021-05-28 16:43:11.904942,3711917840
1586,Not detected,2021-05-28 16:43:12.230334,3466045369
1587,Not detected,2021-05-28 16:43:12.555801,6727788872
1588,Not detected,2021-05-28 16:43:12.880620,1870252224
1589,Not detected,2021-05-28 16:43:13.205253,6791713109
1590,Not detected,2021-05-28 16:43:13.524190,7570204977
1591,Not detected,2021-05-28 16:43:13.845457,5067079437
1592,Not detected,2021-05-28 16:43:14.165898,1336391475
1593,Not detected,2021-05-28 16:43:14.488803,28143906
1594,Not detected,2021-05-28 16:43:14.811634,6088313872
1595,Not detected,2021-05-28 16:43:15.127871,7892881101
1596,Not detected,2021-05-28 16:43:15.449118,9557602968
1597,Not detected,2021-05-28 16:43:15.771716,2662206704
1598,Not detected,2021-05-28 16:43:16.095529,17400175
1599,Not detected,2021-05-28 16:43:16.418231,7960138067
1600,Not detected,2021-05-28 16:43:16.737225,6476884883
1601,Not detected,2021-05-28 16:43:17.060282,2446954884
1602,Not detected,2021-05-28 16:43:17.386884,2286510282
1603,Not detected,2021-05-28 16:43:17.711467,1791689537
1604,Not detected,2021-05-28 16:43:18.038061,7437668071
1605,Not detected,2021-05-28 16:43:18.357996,7418788990
1606,Not detected,2021-05-28 16:43:18.684415,1456093934
1607,Not detected,2021-05-28 16:43:19.007245,8655472152
1608,Not detected,2021-05-28 16:43:19.330364,6195762442
1609,Not detected,2021-05-28 16:43:19.652896,5462174545
1610,Not detected,2021-05-28 16:43:19.976103,7659010947
1611,Not detected,2021-05-28 16:43:20.295483,7016713727
1612,Not detected,2021-05-28 16:43:20.620280,4497291639
1613,Not detected,2021-05-28 16:43:20.944618,8910955171
1614,Not detected,2021-05-28 16:43:21.265247,8773878168
1615,Not detected,2021-05-28 16:43:21.585429,8193297646
1616,Not detected,2021-05-28 16:43:21.907313,8757947979
1617,Not detected,2021-05-28 16:43:22.228301,6798941979
1618,Not detected,2021-05-28 16:43:22.557367,2840007981
1619,Not detected,2021-05-28 16:43:22.879626,1209386984
1620,Not detected,2021-05-28 16:43:23.204918,6200533655
1621,Not detected,2021-05-28 16:43:23.529104,9230050194
1622,Not detected,2021-05-28 16:43:23.853692,8385330594
1623,Not detected,2021-05-28 16:43:24.173637,8233581316
1624,Not detected,2021-05-28 16:43:24.495109,2918581703
1625,Not detected,2021-05-28 16:43:24.821232,1181197075
1626,Not detected,2021-05-28 16:43:25.140074,1515784645
1627,Not detected,2021-05-28 16:43:25.461479,5416641301
1628,Not detected,2021-05-28 16:43:25.781606,3145445774
1629,Not detected,2021-05-28 16:43:26.108061,3031740919
1630,Not detected,2021-05-28 16:43:26.427830,1298029788
1631,Not detected,2021-05-28 16:43:26.753765,9154836204
1632,Not detected,2021-05-28 16:43:27.074534,2615346000
1633,Not detected,2021-05-28 16:43:27.402676,5929145481
1634,Not detected,2021-05-28 16:43:27.733374,5423030437
1635,Not detected,2021-05-28 16:43:28.057070,2838474950
1636,Not detected,2021-05-28 16:43:28.379773,9586002073
1637,Not detected,2021-05-28 16:43:28.706674,6748830505
1638,Not detected,2021-05-28 16:43:29.033014,3666874429
1639,Not detected,2021-05-28 16:43:29.355986,5331331520
1640,Not detected,2021-05-28 16:43:29.681270,8526320407
1641,Not detected,2021-05-28 16:43:30.004803,8113959914
1642,Not detected,2021-05-28 16:43:30.328946,8698889318
1643,Not detected,2021-05-28 16:43:30.655218,1504611274
1644,Not detected,2021-05-28 16:43:30.975173,4950615774
1645,Not detected,2021-05-28 16:43:31.302806,6251690307
1646,Not detected,2021-05-28 16:43:31.630070,7722893279
1647,Not detected,2021-05-28 16:43:31.955403,2773269477
1648,Not detected,2021-05-28 16:43:32.278784,6959385600
1649,Not detected,2021-05-28 16:43:32.603119,9239388133
1650,Not detected,2021-05-28 16:43:32.932310,1487748485
1651,Not detected,2021-05-28 16:43:33.255894,6634600852
1652,Not detected,2021-05-28 16:43:33.583532,9223134219
1653,Not detected,2021-05-28 16:43:33.909265,9610372889
1654,Not detected,2021-05-28 16:43:34.228248,9104228469
1655,Not detected,2021-05-28 16:43:34.552409,3147671393
1656,Not detected,2021-05-28 16:43:34.876129,1784226986
1657,Not detected,2021-05-28 16:43:35.202262,5590997167
1658,Not detected,2021-05-28 16:43:35.521794,406931306
1659,Not detected,2021-05-28 16:43:35.846066,5749967567
1660,Not detected,2021-05-28 16:43:36.173714,1093541313
1661,Not detected,2021-05-28 16:43:36.494864,7090686166
1662,Not detected,2021-05-28 16:43:36.821491,201147591
1663,Not detected,2021-05-28 16:43:37.150348,4463125637
1664,Not detected,2021-05-28 16:43:37.474207,3281138942
1665,Not detected,2021-05-28 16:43:37.802133,3472313630
1666,Not detected,2021-05-28 16:43:38.124046,8385768052
1667,Not detected,2021-05-28 16:43:38.450991,3513880149
1668,Not detected,2021-05-28 16:43:38.776242,720052430
1669,Not detected,2021-05-28 16:43:39.105073,373877088
1670,Not detected,2021-05-28 16:43:39.428050,3663019562
1671,Not detected,2021-05-28 16:43:39.752809,1756404570
1672,Not detected,2021-05-28 16:43:40.078328,5165876260
1673,Not detected,2021-05-28 16:43:40.400600,8216144218
1674,Not detected,2021-05-28 16:43:40.726747,2235543024
1675,Not detected,2021-05-28 16:43:41.048245,3728812695
1676,Not detected,2021-05-28 16:43:41.368472,1735563887
1677,Not detected,2021-05-28 16:43:41.689579,5404509694
1678,Not detected,2021-05-28 16:43:42.009782,2598594128
1679,Not detected,2021-05-28 16:43:42.330406,5125962539
1680,Not detected,2021-05-28 16:43:42.657344,7803514722
1681,Not detected,2021-05-28 16:43:42.979234,2049495425
1682,Not detected,2021-05-28 16:43:43.307577,3464816896
1683,Not detected,2021-05-28 16:43:43.632234,6448728623
1684,Not detected,2021-05-28 16:43:43.954658,6823189055
1685,Not detected,2021-05-28 16:43:44.276086,3783727588
1686,Not detected,2021-05-28 16:43:44.603613,2101604276
1687,Not detected,2021-05-28 16:43:44.931858,1332115985
1688,Not detected,2021-05-28 16:43:45.256541,3453808752
1689,Not detected,2021-05-28 16:43:45.577059,8852250508
1690,Not detected,2021-05-28 16:43:45.905243,660128779
1691,Not detected,2021-05-28 16:43:46.230236,5429974234
1692,Not detected,2021-05-28 16:43:46.555201,5096014084
1693,Not detected,2021-05-28 16:43:46.883034,8804691607
1694,Not detected,2021-05-28 16:43:47.209323,7863081827
1695,Not detected,2021-05-28 16:43:47.536923,244442793
1696,Not detected,2021-05-28 16:43:47.859756,453032159
1697,Not detected,2021-05-28 16:43:48.181039,7635268192
1698,Not detected,2021-05-28 16:43:48.508957,978966969
1699,Not detected,2021-05-28 16:43:48.837347,3389651347
1700,Not detected,2021-05-28 16:43:49.158688,6157142558
1701,Not detected,2021-05-28 16:43:49.487892,2675136235
1702,Not detected,2021-05-28 16:43:49.810564,7113623144
1703,Not detected,2021-05-28 16:43:50.136715,383344790
1704,Not detected,2021-05-28 16:43:50.456010,5955987858
1705,Not detected,2021-05-28 16:43:50.778719,8250692551
1706,Not detected,2021-05-28 16:43:51.104308,5993809085
1707,Not detected,2021-05-28 16:43:51.424344,5718293289
1708,Not detected,2021-05-28 16:43:51.752046,1156016549
1709,Not detected,2021-05-28 16:43:52.080178,4031565012
1710,Not detected,2021-05-28 16:43:52.404667,4828138534
1711,Not detected,2021-05-28 16:43:52.728537,6917393093
1712,Not detected,2021-05-28 16:43:53.053137,9096538711
1713,Not detected,2021-05-28 16:43:53.381177,6329146160
1714,Not detected,2021-05-28 16:43:53.711707,2731379551
1715,Not detected,2021-05-28 16:43:54.036635,669931156
1716,Not detected,2021-05-28 16:43:54.363888,6256502744
1717,Not detected,2021-05-28 16:43:54.687783,193388020
1718,Not detected,2021-05-28 16:43:55.016994,2998818115
1719,Not detected,2021-05-28 16:43:55.345617,9344508869
1720,Not detected,2021-05-28 16:43:55.666802,3804319724
1721,Not detected,2021-05-28 16:43:55.988649,5961511217
1722,Not detected,2021-05-28 16:43:56.313554,8410036501
1723,Not detected,2021-05-28 16:43:56.638731,3610533173
1724,Not detected,2021-05-28 16:43:56.965352,2596453945
1725,Not detected,2021-05-28 16:43:57.289253,5946173716
1726,Not detected,2021-05-28 16:43:57.616116,8398113403
1727,Not detected,2021-05-28 16:43:57.947361,6648675216
1728,Not detected,2021-05-28 16:43:58.267517,5679427479
1729,Not detected,2021-05-28 16:43:58.591926,2743027140
1730,Not detected,2021-05-28 16:43:58.921450,5392293839
1731,Not detected,2021-05-28 16:43:59.249222,5317601006
1732,Not detected,2021-05-28 16:43:59.572732,649060091
1733,Not detected,2021-05-28 16:43:59.898172,2627070174
1734,Not detected,2021-05-28 16:44:00.224835,3151737846
1735,Not detected,2021-05-28 16:44:00.551008,5880217607
1736,Not detected,2021-05-28 16:44:00.875255,3175444284
1737,Not detected,2021-05-28 16:44:01.202722,9784983779
1738,Not detected,2021-05-28 16:44:01.526847,7286717487
1739,Not detected,2021-05-28 16:44:01.853539,3661327496
1740,Not detected,2021-05-28 16:44:02.180672,9613405467
1741,Not detected,2021-05-28 16:44:02.509121,3061509320
1742,Not detected,2021-05-28 16:44:02.833286,7320595076
1743,Not detected,2021-05-28 16:44:03.160125,1658226427
1744,Not detected,2021-05-28 16:44:03.484343,8708235731
1745,Not detected,2021-05-28 16:44:03.809373,3423320780
1746,Not detected,2021-05-28 16:44:04.143468,9821146608
1747,Not detected,2021-05-28 16:44:04.467751,3256010344
1748,Not detected,2021-05-28 16:44:04.790973,3395728702
1749,Not detected,2021-05-28 16:44:05.120069,8245677328
1750,Not detected,2021-05-28 16:44:05.443307,2901805588
1751,Not detected,2021-05-28 16:44:05.769082,2744545095
1752,Not detected,2021-05-28 16:44:06.094281,680541796
1753,Not detected,2021-05-28 16:44:06.420689,5378942264
1754,Not detected,2021-05-28 16:44:06.750902,6801496206
1755,Not detected,2021-05-28 16:44:07.075125,9881757795
1756,Not detected,2021-05-28 16:44:07.399499,7630497783
1757,Not detected,2021-05-28 16:44:07.724679,5280082982
1758,Not detected,2021-05-28 16:44:08.047985,3376968020
1759,Not detected,2021-05-28 16:44:08.377673,1064522837
1760,Not detected,2021-05-28 16:44:08.706495,776711787
1761,Not detected,2021-05-28 16:44:09.030787,7737038053
1762,Not detected,2021-05-28 16:44:09.362654,8849413648
1763,Not detected,2021-05-28 16:44:09.684041,6621409456
1764,Not detected,2021-05-28 16:44:10.008463,3782936765
1765,Not detected,2021-05-28 16:44:10.335173,201045979
1766,Not detected,2021-05-28 16:44:10.658312,6320620739
1767,Not detected,2021-05-28 16:44:10.984097,3084328716
1768,Not detected,2021-05-28 16:44:11.312456,9854296510
1769,Not detected,2021-05-28 16:44:11.641280,9438624637
1770,Not detected,2021-05-28 16:44:11.968506,6037319149
1771,Not detected,2021-05-28 16:44:12.296934,4603258621
1772,Not detected,2021-05-28 16:44:12.616497,9812230463
1773,Not detected,2021-05-28 16:44:12.948141,5483457577
1774,Not detected,2021-05-28 16:44:13.274226,1770890769
1775,Not detected,2021-05-28 16:44:13.600723,3764389321
1776,Not detected,2021-05-28 16:44:13.924341,9297796998
1777,Not detected,2021-05-28 16:44:14.246614,4059511397
1778,Not detected,2021-05-28 16:44:14.580018,1977842394
1779,Not detected,2021-05-28 16:44:14.907326,1692898995
1780,Not detected,2021-05-28 16:44:15.229258,9671450509
1781,Not detected,2021-05-28 16:44:15.549573,6924372065
1782,Not detected,2021-05-28 16:44:15.873298,109915360
1783,Not detected,2021-05-28 16:44:16.198916,6843000957
1784,Not detected,2021-05-28 16:44:16.527383,1458969780
1785,Not detected,2021-05-28 16:44:16.854412,6552376158
1786,Not detected,2021-05-28 16:44:17.181899,7729728573
1787,Standing position6,2021-05-28 16:44:17.512526,21028022
1788,Standing position6,2021-05-28 16:44:17.927972,2023063853
1789,Standing position6,2021-05-28 16:44:18.264616,7051055028
1790,Standing position6,2021-05-28 16:44:18.602271,886363890
1791,seated6,2021-05-28 16:44:18.936976,8991088410
1792,seated3,2021-05-28 16:44:19.347349,7835399849
1793,Seated1,2021-05-28 16:44:19.682072,4848556352
1794,seated7,2021-05-28 16:44:20.020331,5624581822
1795,Standing position5,2021-05-28 16:44:20.361605,8737554818
1796,Standing position5,2021-05-28 16:44:20.773592,2675671615
1797,Standing position5,2021-05-28 16:44:21.109431,2380152504
1798,Standing position5,2021-05-28 16:44:21.440448,4847548140
1799,seated7,2021-05-28 16:44:21.776617,6109724725
1800,seated5,2021-05-28 16:44:22.182609,4442985202
1801,Seated1,2021-05-28 16:44:22.590412,2006484333
1802,Seated1,2021-05-28 16:44:22.925272,3212798128
1803,Seated1,2021-05-28 16:44:23.254366,4261224224
1804,Seated1,2021-05-28 16:44:23.586929,4160401567
1805,Seated1,2021-05-28 16:44:23.920578,3570253074
1806,Seated1,2021-05-28 16:44:24.260359,7101596158
1807,Seated1,2021-05-28 16:44:24.590347,2962738750
1808,Seated1,2021-05-28 16:44:24.929885,1752966611
1809,Seated1,2021-05-28 16:44:25.267914,6850508307
1810,Seated1,2021-05-28 16:44:25.602172,5580174075
1811,Seated1,2021-05-28 16:44:25.939549,2575742153
1812,Seated1,2021-05-28 16:44:26.268859,7032631004
1813,Seated1,2021-05-28 16:44:26.603026,2073805363
1814,Seated1,2021-05-28 16:44:26.935362,8093727945
1815,Seated1,2021-05-28 16:44:27.269057,3478481119
1816,Seated1,2021-05-28 16:44:27.604522,2936300461
1817,Seated1,2021-05-28 16:44:27.933485,9259900402
1818,Seated1,2021-05-28 16:44:28.270600,4318765556
1819,seated7,2021-05-28 16:44:28.605232,5018153766
1820,seated7,2021-05-28 16:44:28.937485,5072550996
1821,seated7,2021-05-28 16:44:29.274288,769289085
1822,seated7,2021-05-28 16:44:29.610713,5181027929
1823,seated7,2021-05-28 16:44:29.953505,632054989
1824,seated7,2021-05-28 16:44:30.289748,3953840349
1825,seated7,2021-05-28 16:44:30.628258,9945715709
1826,seated7,2021-05-28 16:44:30.967765,4252222155
1827,seated7,2021-05-28 16:44:31.305885,9797033090
1828,seated7,2021-05-28 16:44:31.638756,5689153580
1829,seated5,2021-05-28 16:44:31.973561,7067608179
1830,seated7,2021-05-28 16:44:32.306082,296284660
1831,seated7,2021-05-28 16:44:32.642007,3285339864
1832,seated7,2021-05-28 16:44:32.977577,1739702789
1833,seated7,2021-05-28 16:44:33.313216,3673722074
1834,seated7,2021-05-28 16:44:33.654410,2779685641
1835,seated7,2021-05-28 16:44:33.985767,7938791866
1836,seated7,2021-05-28 16:44:34.321474,4566542005
1837,seated7,2021-05-28 16:44:34.654745,3564904253
1838,seated7,2021-05-28 16:44:34.999012,1642578104
1839,seated7,2021-05-28 16:44:35.337873,8868203986
1840,seated7,2021-05-28 16:44:35.677001,65299505
1841,Seated1,2021-05-28 16:44:36.016346,5611146630
1842,Seated1,2021-05-28 16:44:36.353536,299174562
1843,seated7,2021-05-28 16:44:36.686763,9604280567
1844,seated7,2021-05-28 16:44:37.020974,3426644950
1845,seated7,2021-05-28 16:44:37.352593,1191621427
1846,seated7,2021-05-28 16:44:37.690646,7708118411
1847,seated7,2021-05-28 16:44:38.031817,6746558502
1848,seated7,2021-05-28 16:44:38.370758,2815242212
1849,seated7,2021-05-28 16:44:38.708299,3925892960
1850,seated7,2021-05-28 16:44:39.047900,6138042244
1851,seated7,2021-05-28 16:44:39.386571,9314189273
1852,seated7,2021-05-28 16:44:39.717956,6994188057
1853,seated7,2021-05-28 16:44:40.064745,4563339812
1854,seated7,2021-05-28 16:44:40.403079,577461780
1855,seated7,2021-05-28 16:44:40.740621,310763443
1856,seated7,2021-05-28 16:44:41.075599,7488596259
1857,seated7,2021-05-28 16:44:41.416906,2856093278
1858,seated7,2021-05-28 16:44:41.752225,1899288815
1859,seated7,2021-05-28 16:44:42.085558,562106329
1860,seated7,2021-05-28 16:44:42.421816,2908614498
1861,seated7,2021-05-28 16:44:42.757944,5989361838
1862,seated7,2021-05-28 16:44:43.094979,9979972659
1863,seated7,2021-05-28 16:44:43.430989,393146690
1864,seated7,2021-05-28 16:44:43.766061,9289939372
1865,seated7,2021-05-28 16:44:44.103562,6276235861
1866,seated7,2021-05-28 16:44:44.443184,8480465421
1867,seated7,2021-05-28 16:44:44.781927,3979050071
1868,seated7,2021-05-28 16:44:45.122077,3167931373
1869,seated7,2021-05-28 16:44:45.459928,1028052623
1870,seated7,2021-05-28 16:44:45.797917,9934785672
1871,seated7,2021-05-28 16:44:46.136014,9971295808
1872,seated7,2021-05-28 16:44:46.473824,5220300784
1873,seated7,2021-05-28 16:44:46.808560,3280202904
1874,seated7,2021-05-28 16:44:47.141767,1933704311
1875,seated7,2021-05-28 16:44:47.473785,313440835
1876,seated7,2021-05-28 16:44:47.810125,7363754177
1877,seated7,2021-05-28 16:44:48.147541,7245588471
1878,seated7,2021-05-28 16:44:48.484671,9920403579
1879,seated7,2021-05-28 16:44:48.821735,2358511356
1880,seated7,2021-05-28 16:44:49.154285,4974220247
1881,seated7,2021-05-28 16:44:49.494531,3366414180
1882,seated7,2021-05-28 16:44:49.830267,8052488821
1883,seated3,2021-05-28 16:44:50.171344,8938938126
1884,seated7,2021-05-28 16:44:50.510241,17904225
1885,seated7,2021-05-28 16:44:50.851535,2688247677
1886,seated7,2021-05-28 16:44:51.184727,9630886689
1887,seated7,2021-05-28 16:44:51.523069,95421880
1888,seated7,2021-05-28 16:44:51.858563,7711956870
1889,seated7,2021-05-28 16:44:52.195413,7404254213
1890,seated7,2021-05-28 16:44:52.532566,2038213595
1891,seated7,2021-05-28 16:44:52.871716,2238796831
1892,seated7,2021-05-28 16:44:53.207994,2756202873
1893,seated7,2021-05-28 16:44:53.547941,9485020323
1894,seated7,2021-05-28 16:44:53.887197,6827507654
1895,seated7,2021-05-28 16:44:54.223591,5056501616
1896,seated7,2021-05-28 16:44:54.564894,5912740675
1897,seated7,2021-05-28 16:44:54.905525,8209882035
1898,seated7,2021-05-28 16:44:55.255495,4963854048
1899,seated7,2021-05-28 16:44:55.596287,1278266193
1900,seated7,2021-05-28 16:44:55.935561,7044460254
1901,seated7,2021-05-28 16:44:56.282927,4892869990
1902,seated7,2021-05-28 16:44:56.616889,7163970110
1903,seated7,2021-05-28 16:44:56.955163,6273768130
1904,seated7,2021-05-28 16:44:57.297158,4877679261
1905,seated7,2021-05-28 16:44:57.632501,5792390433
1906,seated7,2021-05-28 16:44:57.973311,6695556522
1907,seated5,2021-05-28 16:44:58.312650,2964995089
1908,Seated1,2021-05-28 16:44:58.657590,2264925840
1909,seated7,2021-05-28 16:44:58.993531,1028462253
1910,seated7,2021-05-28 16:44:59.328888,8486361357
1911,seated7,2021-05-28 16:44:59.663993,3983406217
1912,seated7,2021-05-28 16:45:00.003939,3289280782
1913,Seated1,2021-05-28 16:45:00.353111,508639426
1914,Seated1,2021-05-28 16:45:00.695129,2242954774
1915,Not detected,2021-05-28 16:45:01.034668,7881634586
1916,Not detected,2021-05-28 16:45:01.443280,2268370825
1917,Not detected,2021-05-28 16:45:01.776133,5235229800
1918,Seated1,2021-05-28 16:45:02.111488,7841819947
1919,Seated1,2021-05-28 16:45:02.520744,2291089168
1920,Not detected,2021-05-28 16:45:02.857386,1118361111
1921,seated7,2021-05-28 16:45:03.262185,6339423903
1922,seated7,2021-05-28 16:45:03.668244,9800137547
1923,seated7,2021-05-28 16:45:04.008636,2432349034
1924,seated7,2021-05-28 16:45:04.351977,5691325081
1925,seated7,2021-05-28 16:45:04.689701,4074331807
1926,seated7,2021-05-28 16:45:05.033656,387566765
1927,seated7,2021-05-28 16:45:05.377090,5312506720
1928,seated7,2021-05-28 16:45:05.712829,3911065115
1929,seated7,2021-05-28 16:45:06.049940,3690853536
1930,seated7,2021-05-28 16:45:06.389333,1792580467
1931,seated7,2021-05-28 16:45:06.724325,2713910877
1932,seated7,2021-05-28 16:45:07.066112,5575192383
1933,seated3,2021-05-28 16:45:07.402847,1487736436
1934,Seated1,2021-05-28 16:45:07.742671,7161181232
1935,seated7,2021-05-28 16:45:08.085621,5305659844
1936,seated3,2021-05-28 16:45:08.422706,3464653369
1937,seated7,2021-05-28 16:45:08.759326,8302106028
1938,Seated1,2021-05-28 16:45:09.100371,9628920504
1939,Seated1,2021-05-28 16:45:09.437425,4176555856
1940,Seated1,2021-05-28 16:45:09.779285,6489302341
1941,Seated1,2021-05-28 16:45:10.114899,2314603923
1942,Seated1,2021-05-28 16:45:10.459014,5562990941
1943,Seated1,2021-05-28 16:45:10.796082,5673549789
1944,Seated1,2021-05-28 16:45:11.129499,3541611771
1945,Seated1,2021-05-28 16:45:11.467796,8589691551
1946,Seated1,2021-05-28 16:45:11.807874,8353155442
1947,Seated1,2021-05-28 16:45:12.143296,3926026710
1948,Seated1,2021-05-28 16:45:12.481720,6532745631
1949,Seated1,2021-05-28 16:45:12.813579,6489985429
1950,Seated1,2021-05-28 16:45:13.150140,6511958778
1951,Seated1,2021-05-28 16:45:13.485298,5240874504
1952,Seated1,2021-05-28 16:45:13.819952,4692684325
1953,Seated1,2021-05-28 16:45:14.163129,5157701239
1954,Seated1,2021-05-28 16:45:14.501733,7408112061
1955,Seated1,2021-05-28 16:45:14.838188,1254790726
1956,Seated1,2021-05-28 16:45:15.180025,2012411525
1957,Seated1,2021-05-28 16:45:15.526908,8065336704
1958,Seated1,2021-05-28 16:45:15.861126,2491500853
1959,Seated1,2021-05-28 16:45:16.201167,7614028789
1960,Seated1,2021-05-28 16:45:16.541962,3611077874
1961,Seated1,2021-05-28 16:45:16.883265,2233138680
1962,Seated1,2021-05-28 16:45:17.220050,8386724329
1963,Seated1,2021-05-28 16:45:17.559457,758437953
1964,Seated1,2021-05-28 16:45:17.898400,2860276707
1965,Seated1,2021-05-28 16:45:18.240659,3730216469
1966,Seated1,2021-05-28 16:45:18.581424,4831017486
